_step,losses/mse_loss,metrics/l0,metrics/explained_variance
9,13.961079597473145,373.128173828125,-0.4465411901473999
19,5.540807723999023,619.008056640625,0.4229736924171448
29,3.4952239990234375,757.28759765625,0.6370231509208679
39,2.5384397506713867,856.528564453125,0.73613041639328
49,1.8782622814178467,911.493896484375,0.8021867275238037
59,1.2951290607452393,932.135986328125,0.8650111556053162
69,0.84088134765625,942.7568359375,0.9125710129737854
79,0.5075925588607788,948.41357421875,0.9469304084777832
89,0.3054010570049286,950.455322265625,0.968075156211853
99,0.18482515215873718,948.44775390625,0.9805806875228882
109,0.11612369120121002,944.354736328125,0.9877504706382751
119,0.07782623171806335,935.101806640625,0.9919097423553467
129,0.057578448206186295,920.45263671875,0.9939553737640381
139,0.04449419677257538,899.21630859375,0.9953520894050598
149,0.040005624294281006,870.92333984375,0.9957867860794067
159,0.04020646959543228,838.39208984375,0.9958177804946899
169,0.042419638484716415,810.842529296875,0.9955887794494629
179,0.044110722839832306,788.016357421875,0.9954965710639954
189,0.043800365179777145,772.19189453125,0.9954186677932739
199,0.04733606427907944,756.880615234375,0.995118260383606
209,0.04462195932865143,743.66552734375,0.9953590631484985
219,0.046413108706474304,729.183837890625,0.9952648878097534
229,0.044476188719272614,718.82080078125,0.9952813386917114
239,0.04612851142883301,706.699951171875,0.9951974749565125
249,0.045731015503406525,697.005126953125,0.9952395558357239
259,0.04294801503419876,687.498046875,0.9954448342323303
269,0.044122956693172455,678.039306640625,0.9953763484954834
279,0.04153178632259369,669.78564453125,0.995577335357666
289,0.041778407990932465,659.38525390625,0.9956074357032776
299,0.04170191287994385,651.383544921875,0.995632529258728
309,0.042661190032958984,643.696533203125,0.9954982995986938
319,0.04143085330724716,635.56494140625,0.9956896305084229
329,0.04040256887674332,627.90478515625,0.9957876205444336
339,0.040189437568187714,620.405517578125,0.9958208799362183
349,0.03960813954472542,613.205810546875,0.9958721995353699
359,0.03931780159473419,605.37255859375,0.9958378076553345
369,0.040015533566474915,599.084716796875,0.9958670139312744
