_step,eval/losses/mse_loss,eval/metrics/l0,eval/metrics/explained_variance
199,0.04408987006172538,755.9165344238281,0.99538454413414
399,0.03765261126682162,578.346435546875,0.9960583597421646
599,0.03471912024542689,476.89154052734375,0.9963654726743698
799,0.03391527244821191,412.1098937988281,0.9964495971798897
999,0.03334567090496421,366.7439880371094,0.9965091198682785
1199,0.033118242397904396,330.05267333984375,0.9965328648686409
1399,0.03309707995504141,298.5077209472656,0.9965351149439812
1599,0.032782658003270626,271.2739562988281,0.9965679943561554
1799,0.03264237800613046,245.92953491210938,0.9965827167034149
1999,0.032208872959017754,223.33724975585938,0.9966281056404114
2199,0.03125446964986622,202.08935546875,0.9967280551791191
2399,0.029015386011451483,182.61416625976562,0.9969624802470207
2599,0.02615404943935573,162.88546752929688,0.9972619861364365
2799,0.022540690610185266,144.29122924804688,0.9976402744650841
2999,0.019051191629841924,128.19696044921875,0.998005636036396
3199,0.015547959948889911,113.27294921875,0.9983723759651184
3399,0.011815140373073518,100.39645385742188,0.9987631291151047
3599,0.00926608545705676,91.60702514648438,0.9990299940109253
3799,0.007215423451270908,84.27462768554688,0.9992446452379227
3999,0.005809598020277917,79.28933715820312,0.9993918165564537
4199,0.004971917893271893,76.20663452148438,0.9994795024394989
4399,0.004412558220792562,74.2813720703125,0.9995380714535713
4599,0.0037766463065054268,71.85247802734375,0.9996046423912048
4799,0.0034843095927499235,70.95034790039062,0.9996352344751358
4999,0.0031885811768006533,70.2889404296875,0.9996662065386772
5199,0.0029660983418580145,70.1085205078125,0.9996894970536232
5399,0.002782122086500749,69.90899658203125,0.9997087493538857
5599,0.0025710571208037436,68.61520385742188,0.9997308552265167
5799,0.0024834243231453,67.57113647460938,0.9997400268912315
5999,0.0022358444693963975,66.66275024414062,0.999765932559967
6199,0.002062255603959784,66.44155883789062,0.9997841119766235
6399,0.0018996059952769428,65.96939086914062,0.9998011440038681
6599,0.0017707974329823628,65.56900024414062,0.9998146221041679
6799,0.0016797506832517684,64.6337890625,0.9998241662979126
6999,0.0015658629854442552,64.02005004882812,0.9998360797762871
7199,0.001446306923753582,63.881500244140625,0.9998485893011093
7399,0.001389142358675599,63.709930419921875,0.9998545795679092
7599,0.0013105356629239395,63.24078369140625,0.9998628124594688
7799,0.0012425976747181267,63.0670166015625,0.9998699203133583
7999,0.0011724657088052481,62.77239990234375,0.9998772591352463
8199,0.0011508868774399161,62.362518310546875,0.9998795315623283
8399,0.0011329785775160417,61.7733154296875,0.9998814016580582
8599,0.001029216349706985,61.254058837890625,0.9998922571539879
8799,0.0009772123958100565,61.027984619140625,0.9998976960778236
8999,0.0010072696895804256,60.7894287109375,0.9998945444822311
9199,0.000899666512850672,60.7484130859375,0.9999058172106743
9399,0.0009143495917669497,60.63507080078125,0.9999042898416519
9599,0.0008469924941891804,60.325958251953125,0.999911330640316
9799,0.0007906877290224656,59.70166015625,0.9999172240495682
9999,0.0007885841114330105,59.4178466796875,0.9999174401164055
10199,0.0008666017529321834,59.072906494140625,0.9999092742800713
10399,0.000733557935745921,58.798553466796875,0.9999231994152069
10599,0.0007199447645689361,58.695556640625,0.9999246373772621
10799,0.0007265471431310289,58.612030029296875,0.9999239444732666
10999,0.0007259942940436304,58.33245849609375,0.9999239966273308
11199,0.0006405270760296844,57.895294189453125,0.9999329447746277
11399,0.0006405430176528171,57.269439697265625,0.9999329447746277
11599,0.0006198216724442318,56.71038818359375,0.999935120344162
11799,0.0005614631591015495,56.01849365234375,0.9999412223696709
11999,0.0005866279898327775,55.375518798828125,0.9999385923147202
12199,0.0005714054132113233,55.01776123046875,0.9999401867389679
12399,0.0005693579587386921,54.73284912109375,0.9999404028058052
12599,0.0005637812719214708,54.263214111328125,0.9999409765005112
12799,0.0005564184903050773,53.9608154296875,0.9999417513608932
12999,0.0005590215514530428,53.6683349609375,0.9999414756894112
13199,0.0005443887857836671,53.5023193359375,0.9999430105090141
13399,0.0005001994068152271,53.417877197265625,0.9999476224184036
13599,0.0005067631282145157,53.1458740234375,0.9999469369649887
13799,0.0005227499786997214,52.877288818359375,0.9999452754855156
13999,0.0004980701778549701,52.670806884765625,0.9999478533864021
14199,0.0004943481653754134,52.475341796875,0.9999482482671738
14399,0.00047999022717704065,52.32525634765625,0.9999497532844543
14599,0.0004538145258266013,52.1468505859375,0.9999524876475334
14799,0.0004712119662144687,51.905670166015625,0.9999506697058678
14999,0.00048665154827176593,51.66656494140625,0.9999490529298782
15199,0.0004885351918346714,51.452850341796875,0.9999488666653633
15399,0.00047992580221034586,51.2918701171875,0.9999497681856155
15599,0.0004909067174594384,51.16925048828125,0.9999486058950424
15799,0.0004904124471067917,51.0875244140625,0.9999486654996872
15999,0.00048437429359182715,51.06268310546875,0.9999492987990379
